order_id,gross_revenue,net_revenue,cogs,returned_items,customer_id,order_date,acquisition_channel,promo_code,discount_pct,discount_band,shipping_fee_charged,shipping_carrier,actual_shipping_cost,delivery_days,return_handling_cost,support_tickets,order_month,marketing_cost_per_order,support_cost,gross_profit,net_operating_profit,net_margin_pct
15012,1306.88,823.0699999999999,620.36,2,1642,2025-04-21,Organic,FLASH30,0.3702,High,0.0,UPS,19.97,2,13.35,0,2025-04-01,6.264150943396227,0.0,202.70999999999992,163.1258490566037,0.1981919509356479
15013,102.72,92.57,53.65,0,2341,2025-04-11,Organic,WELCOME10,0.0988,Low,9.99,FedEx,13.02,5,0.0,0,2025-04-01,6.264150943396227,0.0,38.919999999999995,29.625849056603773,0.32003725890249296
15014,781.53,781.53,427.6,1,2931,2025-04-08,Paid Social,,0.0,No Discount,0.0,FedEx,12.26,4,7.66,1,2025-04-01,58.91743902439025,4.5,353.92999999999995,270.5925609756097,0.3462343876442487
15015,353.61,266.69,174.68,1,2564,2025-04-02,Paid Social,FLASH30,0.2458,High,0.0,Standard,7.48,2,9.99,2,2025-04-01,58.91743902439025,9.0,92.00999999999999,6.622560975609744,0.024832430820839718
15016,608.44,398.83,473.85,0,2943,2025-04-05,Email,FLASH30,0.3445,High,0.0,DHL,11.42,3,0.0,0,2025-04-01,6.560804597701149,0.0,-75.02000000000004,-93.00080459770119,-0.23318407491337462
15017,359.84,312.92,227.28,0,2070,2025-04-26,Paid Social,SAVE15,0.1304,Mid,7.99,Standard,9.34,3,0.0,0,2025-04-01,58.91743902439025,0.0,85.64000000000001,25.37256097560976,0.0810832192752453
15018,927.5,927.5,481.15,1,1754,2025-04-14,Email,,0.0,No Discount,0.0,DHL,50.39,2,8.57,0,2025-04-01,6.560804597701149,0.0,446.35,380.8291954022989,0.4105975152585433
15019,839.61,797.04,422.69,0,511,2025-04-15,Organic,WELCOME10,0.0507,Low,7.99,FedEx,12.11,2,0.0,0,2025-04-01,6.264150943396227,0.0,374.34999999999997,363.96584905660376,0.4566469048687692
15020,607.1700000000001,400.97,342.07,0,3943,2025-04-18,Organic,FLASH30,0.3396,High,0.0,UPS,11.28,1,0.0,0,2025-04-01,6.264150943396227,0.0,58.900000000000034,41.35584905660381,0.10313950933138091
15021,697.14,582.53,480.58,1,2625,2025-04-13,Paid Social,SAVE15,0.1644,Mid,8.99,DHL,13.69,5,7.28,1,2025-04-01,58.91743902439025,4.5,101.94999999999999,26.552560975609737,0.045581448123890166
15022,1485.0,1194.69,861.39,0,914,2025-04-14,Referral,SAVE15,0.1955,Mid,7.99,Standard,15.06,2,0.0,0,2025-04-01,6.961316614420062,0.0,333.30000000000007,319.26868338558,0.2672397721463978
15023,253.21,253.21,132.39,0,2746,2025-04-24,Email,,0.0,No Discount,0.0,Standard,10.94,2,0.0,0,2025-04-01,6.560804597701149,0.0,120.82000000000002,103.31919540229887,0.40803757909363325
15024,332.54,332.54,156.7,0,2144,2025-04-17,Email,,0.0,No Discount,7.99,UPS,8.23,2,0.0,0,2025-04-01,6.560804597701149,0.0,175.84000000000003,169.0391954022989,0.5083274054318244
15025,727.3900000000001,727.3900000000001,415.96000000000004,0,1608,2025-04-10,Organic,,0.0,No Discount,8.99,UPS,44.32,2,0.0,0,2025-04-01,6.264150943396227,0.0,311.43000000000006,269.8358490566039,0.37096447443132824
15026,463.72,343.2,352.08,1,2451,2025-04-08,Email,FLASH30,0.2599,High,0.0,Standard,18.31,2,8.01,0,2025-04-01,6.560804597701149,0.0,-8.879999999999995,-41.760804597701146,-0.1216806660772178
15027,122.03999999999999,92.22,43.83,0,888,2025-04-13,Organic,FLASH30,0.2444,High,0.0,UPS,8.79,3,0.0,0,2025-04-01,6.264150943396227,0.0,48.39,33.33584905660378,0.36148177246371477
15028,819.32,754.18,432.46,0,3877,2025-04-15,Organic,WELCOME10,0.0795,Low,9.99,Standard,44.33,6,0.0,1,2025-04-01,6.264150943396227,4.5,321.71999999999997,276.6158490566038,0.3667769618083267
15029,1378.38,1378.38,946.0,1,1739,2025-04-22,Paid Social,,0.0,No Discount,0.0,Standard,27.72,3,12.44,1,2025-04-01,58.91743902439025,4.5,432.3800000000001,328.8025609756098,0.23854275379475165
15030,3042.2000000000003,2700.25,2369.25,1,2285,2025-04-24,Organic,SAVE15,0.1124,Mid,0.0,DHL,19.93,2,10.13,1,2025-04-01,6.264150943396227,4.5,331.0,290.1758490566038,0.10746258644814509
15031,154.3,114.77,60.39,0,403,2025-04-23,Email,FLASH30,0.2562,High,0.0,Standard,6.89,2,0.0,0,2025-04-01,6.560804597701149,0.0,54.379999999999995,40.929195402298845,0.3566192855476069
15032,1470.22,1179.26,1108.68,1,3509,2025-04-23,Email,SAVE15,0.1979,Mid,9.99,FedEx,32.71,6,6.99,1,2025-04-01,6.560804597701149,4.5,70.57999999999993,29.80919540229877,0.025277882233179085
15033,594.24,509.91999999999996,305.87,0,2718,2025-04-27,Referral,SAVE15,0.1419,Mid,9.99,FedEx,21.32,5,0.0,0,2025-04-01,6.961316614420062,0.0,204.04999999999995,185.7586833855799,0.3642898560275728
15034,342.78,342.78,138.92,0,390,2025-04-21,Referral,,0.0,No Discount,8.99,FedEx,8.13,3,0.0,0,2025-04-01,6.961316614420062,0.0,203.85999999999999,197.75868338557993,0.5769259682174571
15035,218.56,146.12,83.08,0,1701,2025-04-02,Referral,FLASH30,0.3315,High,0.0,Standard,8.83,2,0.0,0,2025-04-01,6.961316614420062,0.0,63.040000000000006,47.248683385579945,0.32335534756077156
15036,532.22,485.28,248.1,0,1040,2025-04-12,Organic,WELCOME10,0.0882,Low,7.99,FedEx,9.53,1,0.0,0,2025-04-01,6.264150943396227,0.0,237.17999999999998,229.37584905660376,0.47266701503586334
15037,538.55,538.55,329.64,0,1928,2025-04-07,Email,,0.0,No Discount,7.99,FedEx,14.57,2,0.0,1,2025-04-01,6.560804597701149,4.5,208.90999999999997,191.26919540229883,0.3551558729965627
15038,50.37,44.7,31.25,0,1661,2025-04-22,Organic,SAVE15,0.1125,Mid,7.99,Standard,7.26,2,0.0,0,2025-04-01,6.264150943396227,0.0,13.450000000000003,7.915849056603778,0.1770883457853194
15039,118.63,118.63,49.39,0,3093,2025-04-10,Referral,,0.0,No Discount,8.99,FedEx,8.54,4,0.0,0,2025-04-01,6.961316614420062,0.0,69.24,62.728683385579934,0.5287758862478289
15040,237.26,237.26,98.78,1,2271,2025-04-25,Paid Social,,0.0,No Discount,0.0,UPS,8.86,4,10.54,1,2025-04-01,58.91743902439025,4.5,138.48,55.662560975609765,0.23460575307936343
15041,950.78,629.03,578.71,0,1753,2025-04-07,Referral,FLASH30,0.3384,High,0.0,FedEx,16.83,2,0.0,0,2025-04-01,6.961316614420062,0.0,50.319999999999936,26.528683385579875,0.04217395575025019
15042,805.24,553.76,423.88,0,676,2025-04-14,Paid Social,FLASH30,0.3123,High,0.0,UPS,19.28,3,0.0,1,2025-04-01,58.91743902439025,4.5,129.88,47.182560975609746,0.08520398904870295
15043,308.6,203.98,120.78,0,3767,2025-04-03,Paid Social,FLASH30,0.339,High,0.0,Standard,7.97,3,0.0,0,2025-04-01,58.91743902439025,0.0,83.19999999999999,16.312560975609742,0.0799713745250012
15044,199.31,146.81,71.88,0,1202,2025-04-03,Paid Social,FLASH30,0.2634,High,0.0,FedEx,21.3,8,0.0,0,2025-04-01,58.91743902439025,0.0,74.93,-5.287439024390238,-0.03601552363183869
15045,927.65,848.71,595.8699999999999,1,251,2025-04-11,Email,WELCOME10,0.0851,Low,7.99,FedEx,27.88,3,10.17,0,2025-04-01,6.560804597701149,0.0,252.84000000000015,216.21919540229902,0.2547621630501573
15046,333.52,243.26,152.28,1,1174,2025-04-16,Email,FLASH30,0.2706,High,0.0,Standard,6.33,3,9.6,0,2025-04-01,6.560804597701149,0.0,90.97999999999999,68.48919540229885,0.2815472967290095
15047,1118.63,1118.63,634.89,0,719,2025-04-28,Email,,0.0,No Discount,8.99,UPS,66.23,3,0.0,0,2025-04-01,6.560804597701149,0.0,483.7400000000001,419.939195402299,0.3754049108304792
15048,224.29,161.24,166.1,0,1464,2025-04-12,Paid Social,FLASH30,0.2811,High,0.0,Standard,9.04,3,0.0,0,2025-04-01,58.91743902439025,0.0,-4.859999999999985,-72.81743902439024,-0.45160902396669705
15049,387.4,361.68,304.26,0,3260,2025-04-25,Organic,WELCOME10,0.0664,Low,7.99,Standard,15.73,2,0.0,0,2025-04-01,6.264150943396227,0.0,57.420000000000016,43.41584905660378,0.12003939686077135
15050,996.55,685.8499999999999,359.4,0,1516,2025-04-10,Organic,FLASH30,0.3118,High,0.0,Standard,28.0,7,0.0,0,2025-04-01,6.264150943396227,0.0,326.44999999999993,292.18584905660373,0.4260200467399632
15051,100.74,81.58,62.5,0,1818,2025-04-21,Paid Social,SAVE15,0.1901,Mid,0.0,UPS,11.52,1,0.0,0,2025-04-01,58.91743902439025,0.0,19.08,-51.357439024390246,-0.6295346779160363
15052,565.28,461.78000000000003,269.7,0,3164,2025-04-23,Email,SAVE15,0.1831,Mid,10.99,DHL,36.93,6,0.0,1,2025-04-01,6.560804597701149,4.5,192.08000000000004,155.0791954022989,0.33582917277123064
15053,955.7,955.7,685.64,1,2022,2025-04-18,Organic,,0.0,No Discount,7.99,UPS,15.31,1,10.21,1,2025-04-01,6.264150943396227,4.5,270.06000000000006,241.76584905660383,0.2529725322345964
15054,938.77,870.06,630.76,1,2897,2025-04-03,Referral,WELCOME10,0.0732,Low,0.0,Standard,70.65,3,10.46,0,2025-04-01,6.961316614420062,0.0,239.29999999999995,151.22868338557987,0.17381408567866571
15055,375.63,286.68,230.63,0,1921,2025-04-23,Paid Social,FLASH30,0.2368,High,0.0,UPS,8.23,2,0.0,1,2025-04-01,58.91743902439025,4.5,56.05000000000001,-15.59743902439024,-0.05440714045064267
15056,174.53,127.04,109.29,0,1380,2025-04-14,Paid Social,FLASH30,0.2721,High,0.0,FedEx,7.68,2,0.0,1,2025-04-01,58.91743902439025,4.5,17.75,-53.34743902439025,-0.4199263147385882
15057,2119.0,1830.59,1164.82,1,2000,2025-04-24,Paid Social,SAVE15,0.1361,Mid,8.99,Standard,23.61,2,13.7,0,2025-04-01,58.91743902439025,0.0,665.77,578.5325609756097,0.31603612003540377
15058,471.98,303.25,176.48,1,3907,2025-04-21,Email,FLASH30,0.3575,High,0.0,UPS,10.85,3,10.71,2,2025-04-01,6.560804597701149,9.0,126.77000000000001,89.64919540229886,0.2956280145170614
15059,361.2,279.74,169.04,1,418,2025-04-02,Email,FLASH30,0.2255,High,0.0,Standard,10.67,4,7.18,1,2025-04-01,6.560804597701149,4.5,110.70000000000002,81.78919540229887,0.29237576107206287
15060,1545.21,1545.21,1087.57,1,3533,2025-04-06,Paid Social,,0.0,No Discount,7.99,FedEx,23.35,3,13.05,1,2025-04-01,58.91743902439025,4.5,457.6400000000001,365.8125609756098,0.23673970591415394
15061,40.68,35.63,14.61,0,2495,2025-04-11,Referral,SAVE15,0.1242,Mid,0.0,FedEx,18.9,6,0.0,0,2025-04-01,6.961316614420062,0.0,21.020000000000003,-4.841316614420058,-0.13587753618916804
15062,1070.49,1070.49,609.39,0,3860,2025-04-25,Organic,,0.0,No Discount,8.99,FedEx,51.52,2,0.0,0,2025-04-01,6.264150943396227,0.0,461.1,412.30584905660385,0.38515618927463485
15063,248.13,248.13,106.49,0,993,2025-04-11,Email,,0.0,No Discount,7.99,FedEx,11.17,2,0.0,0,2025-04-01,6.560804597701149,0.0,141.64,131.89919540229886,0.5315729472546603
15064,207.22,173.07,123.91,1,1527,2025-04-15,Paid Social,SAVE15,0.1648,Mid,0.0,FedEx,13.06,2,12.25,0,2025-04-01,58.91743902439025,0.0,49.16,-35.067439024390254,-0.20261997471768795
15065,26.94,24.96,12.38,0,424,2025-04-01,Organic,WELCOME10,0.0734,Low,10.99,Standard,14.37,6,0.0,0,2025-04-01,6.264150943396227,0.0,12.58,2.9358490566037743,0.11762215771649737
15066,2236.58,2115.16,1588.74,1,214,2025-04-17,Email,WELCOME10,0.0543,Low,8.99,FedEx,26.56,1,6.55,0,2025-04-01,6.560804597701149,0.0,526.4199999999998,495.7391954022987,0.23437432411841125
15067,1512.3200000000002,1512.3200000000002,857.8,1,1851,2025-04-28,Organic,,0.0,No Discount,7.99,Standard,15.19,3,6.75,0,2025-04-01,6.264150943396227,0.0,654.5200000000002,634.305849056604,0.4194256830939245
15068,187.96,173.94,89.53,0,353,2025-04-05,Paid Social,WELCOME10,0.0746,Low,9.99,UPS,20.47,6,0.0,0,2025-04-01,58.91743902439025,0.0,84.41,15.012560975609745,0.08630884773835659
15069,445.3,402.64,315.82,0,2402,2025-04-24,Email,WELCOME10,0.0958,Low,7.99,Standard,8.76,2,0.0,0,2025-04-01,6.560804597701149,0.0,86.82,79.48919540229883,0.19742001639752343
15070,621.66,582.36,371.73,0,2256,2025-04-26,Paid Social,WELCOME10,0.0632,Low,0.0,Standard,15.99,4,0.0,0,2025-04-01,58.91743902439025,0.0,210.63,135.72256097560972,0.2330561181667864
15071,760.73,760.73,350.82,2,3767,2025-04-19,Paid Social,,0.0,No Discount,8.99,Standard,12.52,4,23.31,2,2025-04-01,58.91743902439025,9.0,409.91,315.1525609756098,0.4142764988571632
15072,200.86,200.86,124.41,0,3630,2025-04-16,Organic,,0.0,No Discount,8.99,Standard,9.68,3,0.0,0,2025-04-01,6.264150943396227,0.0,76.45000000000002,69.49584905660379,0.3459914819108025
15073,810.51,810.51,507.33000000000004,1,1169,2025-04-15,Email,,0.0,No Discount,7.99,FedEx,45.07,1,7.46,0,2025-04-01,6.560804597701149,0.0,303.17999999999995,252.07919540229884,0.31101306017482677
15074,907.3499999999999,560.55,593.04,0,3687,2025-04-01,Paid Social,FLASH30,0.3822,High,0.0,DHL,22.9,2,0.0,0,2025-04-01,58.91743902439025,0.0,-32.49000000000001,-114.30743902439025,-0.20392014811237225
15075,2188.15,1545.49,1419.07,0,220,2025-04-05,Paid Social,FLASH30,0.2937,High,0.0,FedEx,105.62,5,0.0,0,2025-04-01,58.91743902439025,0.0,126.42000000000007,-38.11743902439018,-0.024663659437712426
15076,174.02,174.02,73.94,0,2923,2025-04-02,Organic,,0.0,No Discount,8.99,FedEx,13.07,1,0.0,0,2025-04-01,6.264150943396227,0.0,100.08000000000001,89.73584905660377,0.5156639987162611
15077,375.63,375.63,230.63,0,2318,2025-04-13,Email,,0.0,No Discount,8.99,UPS,9.46,2,0.0,0,2025-04-01,6.560804597701149,0.0,145.0,137.96919540229885,0.3673007890804751
15078,1248.44,1114.6,806.4200000000001,0,1416,2025-04-26,Email,SAVE15,0.1072,Mid,8.99,Standard,20.33,3,0.0,0,2025-04-01,6.560804597701149,0.0,308.17999999999984,290.27919540229874,0.2604335146261428
15079,1211.34,1081.6200000000001,799.6200000000001,0,3275,2025-04-13,Email,SAVE15,0.1071,Mid,7.99,DHL,29.48,2,0.0,0,2025-04-01,6.560804597701149,0.0,282.0,253.94919540229884,0.23478596494360202
15080,564.9,564.9,307.56,0,1412,2025-04-02,Referral,,0.0,No Discount,7.99,FedEx,13.89,3,0.0,0,2025-04-01,6.961316614420062,0.0,257.34,244.47868338557993,0.4327822329360594
15081,411.79,360.85,298.74,0,2115,2025-04-21,Organic,SAVE15,0.1237,Mid,7.99,Standard,7.55,3,0.0,0,2025-04-01,6.264150943396227,0.0,62.110000000000014,56.28584905660379,0.15598129155217896
15082,164.03,164.03,81.95,0,2739,2025-04-08,Email,,0.0,No Discount,9.99,UPS,11.24,5,0.0,1,2025-04-01,6.560804597701149,4.5,82.08,69.76919540229885,0.4253441163342001
15083,1597.5300000000002,1292.73,1142.55,0,1065,2025-04-26,Paid Social,SAVE15,0.1908,Mid,0.0,Standard,46.23,2,0.0,0,2025-04-01,58.91743902439025,0.0,150.18000000000006,45.032560975609826,0.03483524090537841
15084,328.0,302.52,138.08,0,447,2025-04-05,Referral,WELCOME10,0.0777,Low,8.99,Standard,7.09,3,0.0,1,2025-04-01,6.961316614420062,4.5,164.43999999999997,154.8786833855799,0.511961798841663
15085,1599.6,1599.6,1053.6399999999999,0,2773,2025-04-26,Referral,,0.0,No Discount,8.99,Standard,31.65,3,0.0,0,2025-04-01,6.961316614420062,0.0,545.96,516.33868338558,0.32279237520979
15086,253.34,203.72,160.98,0,727,2025-04-23,Organic,SAVE15,0.1959,Mid,10.99,UPS,41.2,6,0.0,0,2025-04-01,6.264150943396227,0.0,42.74000000000001,6.265849056603781,0.030757162068543988
15087,631.5899999999999,631.5899999999999,437.40000000000003,0,842,2025-04-14,Email,,0.0,No Discount,7.99,Standard,10.86,2,0.0,0,2025-04-01,6.560804597701149,0.0,194.18999999999988,184.75919540229873,0.2925302734405211
15088,552.35,448.9,330.0,1,785,2025-04-09,Referral,SAVE15,0.1873,Mid,0.0,FedEx,21.91,7,9.47,2,2025-04-01,6.961316614420062,9.0,118.89999999999998,71.55868338557993,0.15940896276582742
15089,211.66,164.14,125.29,1,2977,2025-04-24,Email,FLASH30,0.2245,High,0.0,FedEx,23.06,3,12.91,1,2025-04-01,6.560804597701149,4.5,38.84999999999998,-8.180804597701169,-0.04984040817412678
15090,514.3299999999999,514.3299999999999,301.92,0,1257,2025-04-17,Email,,0.0,No Discount,0.0,FedEx,14.73,3,0.0,1,2025-04-01,6.560804597701149,4.5,212.4099999999999,186.61919540229877,0.3628394132216647
15091,102.72,102.72,53.65,0,2950,2025-04-19,Referral,,0.0,No Discount,7.99,Standard,6.44,2,0.0,0,2025-04-01,6.961316614420062,0.0,49.07,43.65868338557994,0.4250261233019854
15092,615.53,548.69,407.23,0,2270,2025-04-02,Referral,SAVE15,0.1086,Mid,7.99,Standard,8.36,3,0.0,0,2025-04-01,6.961316614420062,0.0,141.46000000000004,134.12868338557996,0.24445257501609277
15093,835.98,794.02,636.46,1,2016,2025-04-07,Paid Social,WELCOME10,0.0502,Low,0.0,FedEx,30.9,2,12.0,0,2025-04-01,58.91743902439025,0.0,157.55999999999995,55.74256097560969,0.07020296840836464
15094,173.03,173.03,105.05,1,3604,2025-04-12,Organic,,0.0,No Discount,10.99,Standard,34.48,5,11.55,0,2025-04-01,6.264150943396227,0.0,67.98,26.67584905660377,0.15416892479109848
15095,1783.68,1460.64,1060.04,0,2307,2025-04-17,Paid Social,SAVE15,0.1811,Mid,8.99,FedEx,12.03,3,0.0,0,2025-04-01,58.91743902439025,0.0,400.60000000000014,338.6425609756099,0.23184532874329739
15096,200.86,167.8,124.41,1,938,2025-04-01,Organic,SAVE15,0.1646,Mid,7.99,Standard,8.42,3,8.94,1,2025-04-01,6.264150943396227,4.5,43.390000000000015,23.25584905660379,0.13859266422290697
15097,1025.1399999999999,1025.1399999999999,503.89,0,3934,2025-04-26,Organic,,0.0,No Discount,8.99,FedEx,18.18,4,0.0,0,2025-04-01,6.264150943396227,0.0,521.2499999999999,505.79584905660374,0.49339197480988334
15098,242.39,146.36,151.65,0,1238,2025-04-27,Paid Social,FLASH30,0.3962,High,0.0,FedEx,24.88,4,0.0,0,2025-04-01,58.91743902439025,0.0,-5.289999999999992,-89.08743902439024,-0.6086870663049346
15099,2559.73,2234.12,1758.99,1,1887,2025-04-26,Organic,SAVE15,0.1272,Mid,9.99,FedEx,52.54,4,8.03,1,2025-04-01,6.264150943396227,4.5,475.1299999999999,413.7858490566037,0.18521200699004697
15100,208.38,190.52,108.15,0,1509,2025-04-22,Organic,WELCOME10,0.0857,Low,9.99,Standard,25.86,6,0.0,0,2025-04-01,6.264150943396227,0.0,82.37,60.235849056603776,0.31616548948458834
15101,70.21,60.32,53.53,0,2946,2025-04-24,Paid Social,SAVE15,0.1409,Mid,10.99,Standard,22.85,8,0.0,2,2025-04-01,58.91743902439025,9.0,6.789999999999999,-72.98743902439026,-1.2100039626059393
15102,2101.88,1785.76,1526.84,0,1851,2025-04-17,Organic,SAVE15,0.1504,Mid,7.99,UPS,19.35,2,0.0,0,2025-04-01,6.264150943396227,0.0,258.9200000000001,241.29584905660386,0.1351222163429598
15103,715.63,494.0,419.08,0,1402,2025-04-02,Organic,FLASH30,0.3097,High,0.0,FedEx,31.48,4,0.0,0,2025-04-01,6.264150943396227,0.0,74.92000000000002,37.17584905660379,0.07525475517531131
15104,351.04999999999995,311.25,267.65,0,2585,2025-04-14,Organic,SAVE15,0.1134,Mid,8.99,Standard,26.29,3,0.0,0,2025-04-01,6.264150943396227,0.0,43.60000000000002,20.035849056603798,0.06437220580434955
15105,1223.53,877.14,832.3399999999999,0,1958,2025-04-04,Organic,FLASH30,0.2831,High,0.0,FedEx,110.26,2,0.0,0,2025-04-01,6.264150943396227,0.0,44.80000000000007,-71.72415094339617,-0.08177047101192075
15106,408.9,408.9,158.58,0,74,2025-04-23,Organic,,0.0,No Discount,8.99,Standard,6.62,3,0.0,0,2025-04-01,6.264150943396227,0.0,250.31999999999996,246.4258490566037,0.6026555369444944
15107,653.71,556.04,358.24,0,2575,2025-04-03,Paid Social,SAVE15,0.1494,Mid,9.99,Standard,20.33,4,0.0,0,2025-04-01,58.91743902439025,0.0,197.79999999999995,128.54256097560972,0.2311750251341805
15108,518.79,518.79,279.55,1,625,2025-04-26,Referral,,0.0,No Discount,0.0,UPS,16.36,1,11.46,0,2025-04-01,6.961316614420062,0.0,239.23999999999995,204.45868338557986,0.3941068320237088
15109,160.78,134.44,83.31,0,3827,2025-04-13,Organic,SAVE15,0.1638,Mid,0.0,FedEx,9.28,3,0.0,0,2025-04-01,6.264150943396227,0.0,51.129999999999995,35.58584905660377,0.2646968837890789
15110,665.32,576.4399999999999,451.09000000000003,0,2964,2025-04-26,Paid Social,SAVE15,0.1336,Mid,8.99,FedEx,14.09,3,0.0,0,2025-04-01,58.91743902439025,0.0,125.34999999999991,61.33256097560967,0.10639886367290555
15111,81.36,62.94,29.22,0,1494,2025-04-06,Email,FLASH30,0.2263,High,0.0,Standard,6.76,4,0.0,0,2025-04-01,6.560804597701149,0.0,33.72,20.39919540229885,0.32410542425006117
15112,859.37,859.37,483.92,0,241,2025-04-26,Email,,0.0,No Discount,7.99,Standard,9.72,2,0.0,0,2025-04-01,6.560804597701149,0.0,375.45,367.15919540229885,0.42724227678683085
15113,731.56,489.49,371.56,0,1314,2025-04-17,Organic,FLASH30,0.3309,High,0.0,DHL,38.37,3,0.0,0,2025-04-01,6.264150943396227,0.0,117.93,73.29584905660377,0.14973921644283594
15114,868.0899999999999,609.4,468.69,1,2601,2025-04-18,Paid Social,FLASH30,0.298,High,0.0,DHL,41.78,5,11.16,0,2025-04-01,58.91743902439025,0.0,140.70999999999998,28.852560975609734,0.047345849976386176
15115,144.22,120.5,75.87,1,3586,2025-04-03,Email,SAVE15,0.1645,Mid,10.99,DHL,24.75,7,6.65,2,2025-04-01,6.560804597701149,9.0,44.629999999999995,8.659195402298849,0.07186054275766679
15116,1423.2700000000002,1344.1399999999999,1008.0899999999999,1,2978,2025-04-10,Email,WELCOME10,0.0556,Low,0.0,DHL,14.85,1,11.53,1,2025-04-01,6.560804597701149,4.5,336.04999999999995,298.60919540229884,0.22215631958151597
15117,1114.94,944.13,616.02,0,3069,2025-04-20,Email,SAVE15,0.1532,Mid,7.99,FedEx,52.46,3,0.0,0,2025-04-01,6.560804597701149,0.0,328.11,277.0791954022989,0.29347568174117855
15118,253.21,176.89,132.39,0,509,2025-04-03,Paid Social,FLASH30,0.3014,High,0.0,Standard,25.2,6,0.0,0,2025-04-01,58.91743902439025,0.0,44.5,-39.61743902439025,-0.22396652735819014
15119,813.2800000000001,813.2800000000001,582.52,0,912,2025-04-24,Referral,,0.0,No Discount,8.99,Standard,14.98,3,0.0,0,2025-04-01,6.961316614420062,0.0,230.7600000000001,217.80868338558005,0.2678151231870697
15120,407.54,407.54,269.26,1,3147,2025-04-23,Email,,0.0,No Discount,7.99,FedEx,9.19,2,11.61,1,2025-04-01,6.560804597701149,4.5,138.28000000000003,114.40919540229889,0.2807312052861041
15121,669.2800000000001,605.5,470.98,1,1507,2025-04-08,Email,WELCOME10,0.0953,Low,8.99,Standard,13.91,4,11.66,0,2025-04-01,6.560804597701149,0.0,134.51999999999998,111.37919540229885,0.18394582229942005
15122,429.54,373.02,224.08,0,3422,2025-04-11,Paid Social,SAVE15,0.1316,Mid,7.99,UPS,8.4,2,0.0,0,2025-04-01,58.91743902439025,0.0,148.93999999999997,89.61256097560972,0.24023527150182222
15123,1858.27,1311.03,1118.76,0,173,2025-04-09,Organic,FLASH30,0.2945,High,0.0,UPS,81.89,2,0.0,0,2025-04-01,6.264150943396227,0.0,192.26999999999998,104.11584905660375,0.07941530632907237
15124,278.4,246.7,170.64,0,2459,2025-04-17,Organic,SAVE15,0.1139,Mid,0.0,DHL,17.7,3,0.0,0,2025-04-01,6.264150943396227,0.0,76.06,52.095849056603775,0.2111708514657632
15125,848.86,688.1700000000001,609.55,0,2024,2025-04-16,Organic,SAVE15,0.1893,Mid,10.99,FedEx,45.91,5,0.0,0,2025-04-01,6.264150943396227,0.0,78.62000000000012,37.43584905660389,0.0543991296577937
15126,2719.19,2719.19,1909.05,0,3203,2025-04-18,Referral,,0.0,No Discount,8.99,UPS,19.99,3,0.0,0,2025-04-01,6.961316614420062,0.0,810.1400000000001,792.17868338558,0.29132891904779734
15127,1233.81,1095.38,623.3399999999999,1,661,2025-04-15,Organic,SAVE15,0.1122,Mid,7.99,Standard,27.8,1,10.55,0,2025-04-01,6.264150943396227,0.0,472.0400000000002,435.415849056604,0.39750209886669824
15128,405.75,405.75,250.12,0,779,2025-04-02,Email,,0.0,No Discount,9.99,Standard,12.86,5,0.0,0,2025-04-01,6.560804597701149,0.0,155.63,146.19919540229884,0.3603184113426959
15129,165.32,165.32,99.62,0,1959,2025-04-13,Referral,,0.0,No Discount,0.0,Standard,34.74,3,0.0,0,2025-04-01,6.961316614420062,0.0,65.69999999999999,23.998683385579923,0.14516503378647425
15130,99.46,89.54,46.54,0,2406,2025-04-20,Organic,WELCOME10,0.0998,Low,7.99,Standard,5.57,3,0.0,0,2025-04-01,6.264150943396227,0.0,43.00000000000001,39.155849056603785,0.4373000788095129
15131,219.06,170.71,120.81,0,637,2025-04-17,Email,FLASH30,0.2207,High,0.0,Standard,12.74,2,0.0,0,2025-04-01,6.560804597701149,0.0,49.900000000000006,30.599195402298854,0.1792466487159443
15132,807.56,807.56,533.08,0,3610,2025-04-13,Organic,,0.0,No Discount,7.99,UPS,18.36,2,0.0,0,2025-04-01,6.264150943396227,0.0,274.4799999999999,257.8458490566037,0.31929002062584044
15133,187.96,187.96,89.53,0,3369,2025-04-23,Organic,,0.0,No Discount,8.99,FedEx,16.27,3,0.0,0,2025-04-01,6.264150943396227,0.0,98.43,84.88584905660377,0.45161656233562336
15134,924.16,924.16,382.18,0,488,2025-04-26,Organic,,0.0,No Discount,7.99,Standard,11.88,3,0.0,0,2025-04-01,6.264150943396227,0.0,541.98,531.8258490566038,0.575469452320598
15135,1407.6,1284.84,748.8,0,3393,2025-04-25,Referral,WELCOME10,0.0872,Low,8.99,Standard,51.0,3,0.0,0,2025-04-01,6.961316614420062,0.0,536.04,487.0686833855799,0.37908897869429653
15136,431.36,354.19,245.92000000000002,1,3645,2025-04-22,Organic,SAVE15,0.1789,Mid,0.0,FedEx,10.7,3,9.81,1,2025-04-01,6.264150943396227,4.5,108.26999999999998,76.99584905660375,0.21738572251222155
15137,174.02,174.02,73.94,1,968,2025-04-16,Organic,,0.0,No Discount,7.99,FedEx,11.36,2,11.04,1,2025-04-01,6.264150943396227,4.5,100.08000000000001,74.90584905660378,0.43044390907139285
15138,691.52,691.52,318.1,0,3447,2025-04-06,Email,,0.0,No Discount,9.99,Standard,43.27,4,0.0,0,2025-04-01,6.560804597701149,0.0,373.41999999999996,333.57919540229886,0.4823854630412698
